Lemma_1,Lemma_2,isCognate
заблестеть_VERB,блистательный_ADJ,1
выжигать_VERB,возжигать_VERB,1
разжигать_VERB,возжигание_NOUN,1
прожигать_VERB,розжиг_NOUN,1
зажигать_VERB,сжигать_VERB,1
обжигаться_VERB,зажигалка_NOUN,1
сжигать_VERB,сжигать_VERB,1
заря_NOUN,заря_NOUN,1
озаряться_VERB,зоревать_VERB,1
зарево_NOUN,зоревый_ADJ,1
озарять_VERB,зоренька_NOUN,1
зарница_NOUN,зорька_NOUN,1
заря_NOUN,зоревый_ADJ,1
озаряться_VERB,зорька_NOUN,1
подсчитывать_VERB,зачет_NOUN,1
вычитать_VERB,вычет_NOUN,1
посчитать_VERB,зачитывать_VERB,1
вычитать_VERB,вычитать_VERB,1
подсчитывать_VERB,подсчет_NOUN,1
посчитать_VERB,вычет_NOUN,1
вычитать_VERB,зачет_NOUN,1
вычитать_VERB,зачитывать_VERB,1
ужас_NOUN,кошмар_NOUN,0
метод_NOUN,способ_NOUN,0
труп_NOUN,мертвец_NOUN,0
теплица_NOUN,парник_NOUN,0
оранжерея_NOUN,парник_NOUN,0
анкета_NOUN,бланк_NOUN,0
путешествие_NOUN,экспедиция_NOUN,0
план_NOUN,схема_NOUN,0
провод_NOUN,кабель_NOUN,0
экран_NOUN,дисплей_NOUN,0
разговор_NOUN,общение_NOUN,0
термин_NOUN,понятие_NOUN,0
мусор_NOUN,отходы_NOUN,0
положительный_ADJ,хороший_ADJ,0
контроль_NOUN,управление_NOUN,0
пара_NOUN,дуэт_NOUN,0
модель_NOUN,макет_NOUN,0
макет_NOUN,образец_NOUN,0
звезда_NOUN,знаменитость_NOUN,0
сумка_NOUN,портфель_NOUN,0
громкий_ADJ,шумный_ADJ,0
золотой_ADJ,дорогой_ADJ,0
умный_ADJ,интеллектуальный_ADJ,0
гуттаперчевый_ADJ,гибкий_ADJ,0
любимый_ADJ,обожать_VERB,0
зрелый_ADJ,взрослый_NOUN,0
веселие_NOUN,радость_NOUN,0
закат_NOUN,заход_NOUN,0
